RMSE,MAE,R2,bias,precision,recall,F1,AUC,base_rate,pred_rate,pred_p95,pred_max,segment,mode,horizon_h,threshold,dur_MAE_h,med_F1,n_event_block,hit_window,false_window,cond_dur_MAE_h,pt_RMSE,pt_R2,pt_bias
6.6455,5.1016,0.50869,1.5999,1.0,0.1053,0.1905,0.8471,0.0065,0.0007,47.01,64.48,val,A,24,62%(业务预警),0.1393,0.0,4,0.25,0.0,4.25,6.3109,0.55692,0.4287
6.6455,5.1016,0.50869,1.5999,0.0,0.0,0.0,0.8436,0.0034,0.0,47.01,64.48,val,A,24,67%(潮解起始),0.082,0.0,3,0.0,0.0,3.3333,6.3109,0.55692,0.4287
6.6455,5.1016,0.50869,1.5999,0.0,0.0,0.0,0.9887,0.0003,0.0,47.01,64.48,val,A,24,75%(吸湿突变),0.0082,0.0,1,0.0,0.0,1.0,6.3109,0.55692,0.4287
8.3467,6.584,0.22507,3.4149,0.0,0.0,0.0,0.8052,0.0065,0.0003,47.42,62.09,val,A,48,62%(业务预警),0.1639,0.0,4,0.0,0.0085,4.75,7.3407,0.40062,0.5529
8.3467,6.584,0.22507,3.4149,0.0,0.0,0.0,0.843,0.0034,0.0,47.42,62.09,val,A,48,67%(潮解起始),0.082,0.0,2,0.0,0.0,5.0,7.3407,0.40062,0.5529
8.3467,6.584,0.22507,3.4149,0.0,0.0,0.0,0.9918,0.0003,0.0,47.42,62.09,val,A,48,75%(吸湿突变),0.0082,0.0,1,0.0,0.0,1.0,7.3407,0.40062,0.5529
7.9734,6.1582,0.29186,1.7485,0.0,0.0,0.0,0.8032,0.0065,0.0,44.84,57.5,val,A,72,62%(业务预警),0.1557,0.0,3,0.0,0.0,6.3333,7.7139,0.33721,0.4963
7.9734,6.1582,0.29186,1.7485,0.0,0.0,0.0,0.8926,0.0034,0.0,44.84,57.5,val,A,72,67%(潮解起始),0.082,0.0,2,0.0,0.0,5.0,7.7139,0.33721,0.4963
7.9734,6.1582,0.29186,1.7485,0.0,0.0,0.0,0.9778,0.0003,0.0,44.84,57.5,val,A,72,75%(吸湿突变),0.0082,0.0,1,0.0,0.0,1.0,7.7139,0.33721,0.4963
9.3727,7.4936,0.0227,6.5727,0.303,0.5263,0.3846,0.8697,0.0065,0.0113,54.4,81.77,val,B,24,62%(业务预警),0.2295,0.0,4,0.5,0.0424,4.0,5.8734,0.61622,0.2727
9.3727,7.4936,0.0227,6.5727,0.4211,0.8,0.5517,0.8535,0.0034,0.0065,54.4,81.77,val,B,24,67%(潮解起始),0.1066,0.0,3,0.6667,0.0,4.3333,5.8734,0.61622,0.2727
9.3727,7.4936,0.0227,6.5727,0.0,0.0,0.0,0.9969,0.0003,0.0017,54.4,81.77,val,B,24,75%(吸湿突变),0.0492,0.0,1,0.0,0.0083,1.0,5.8734,0.61622,0.2727
11.3619,8.7913,-0.43594,7.7074,0.2759,0.4211,0.3333,0.8325,0.0065,0.0099,55.34,76.06,val,B,48,62%(业务预警),0.2131,0.0,4,0.25,0.0254,2.0,7.0654,0.44472,0.4114
11.3619,8.7913,-0.43594,7.7074,0.2308,0.3,0.2609,0.7961,0.0034,0.0044,55.34,76.06,val,B,48,67%(潮解起始),0.0902,0.0,2,0.5,0.0167,2.0,7.0654,0.44472,0.4114
11.3619,8.7913,-0.43594,7.7074,0.0,0.0,0.0,0.9932,0.0003,0.0003,55.34,76.06,val,B,48,75%(吸湿突变),0.0164,0.0,1,0.0,0.0083,1.0,7.0654,0.44472,0.4114
12.4166,9.6472,-0.71727,8.6763,0.087,0.1053,0.0952,0.8681,0.0065,0.0079,55.67,70.91,val,B,72,62%(业务预警),0.2131,0.0,3,0.3333,0.0252,3.6667,7.4458,0.38247,0.4278
12.4166,9.6472,-0.71727,8.6763,0.0,0.0,0.0,0.8984,0.0034,0.0027,55.67,70.91,val,B,72,67%(潮解起始),0.082,0.0,2,0.5,0.0167,3.0,7.4458,0.38247,0.4278
12.4166,9.6472,-0.71727,8.6763,0.0,0.0,0.0,0.9829,0.0003,0.0,55.67,70.91,val,B,72,75%(吸湿突变),0.0082,0.0,1,0.0,0.0,1.0,7.4458,0.38247,0.4278
8.8989,7.2113,0.119,6.2107,0.6667,0.4211,0.5161,0.8762,0.0065,0.0041,52.31,69.4,val,C,24,62%(业务预警),0.123,0.0,4,0.5,0.0,3.75,5.9102,0.6114,0.0947
8.8989,7.2113,0.119,6.2107,0.5,0.1,0.1667,0.8444,0.0034,0.0007,52.31,69.4,val,C,24,67%(潮解起始),0.0656,0.0,3,0.3333,0.0,2.6667,5.9102,0.6114,0.0947
8.8989,7.2113,0.119,6.2107,0.0,0.0,0.0,0.9976,0.0003,0.0,52.31,69.4,val,C,24,75%(吸湿突变),0.0082,0.0,1,0.0,0.0,1.0,5.9102,0.6114,0.0947
10.6414,8.3786,-0.2596,7.1621,0.6,0.1579,0.25,0.828,0.0065,0.0017,52.88,64.54,val,C,48,62%(业务预警),0.1311,0.0,4,0.25,0.0085,3.75,6.9937,0.45594,0.1447
10.6414,8.3786,-0.2596,7.1621,0.0,0.0,0.0,0.7994,0.0034,0.0,52.88,64.54,val,C,48,67%(潮解起始),0.082,0.0,2,0.0,0.0,5.0,6.9937,0.45594,0.1447
